"node-id","type","header","text","image","image-description","num-choices","choices-text","destination-node","time"
18,"standard","1st Period","DJ keeps ragging on Taylor. When you get to class you see Taylor's nowhere to be found. Let's get gym over with and head to your next period.",,,1,"To the next period we go",22,
19,"standard","1st Period","""Hey, chill with that word."" DJ makes a dig at you, but stops. During gym, Taylor thanks you & asks if you want to hang some time. You say yes & move to lunch.",,,1,"Lunchtime!",21,
20,"standard","1st Period","""Hey girl dont listen to her, she's just insecure. Wanna be in my group 4 gym?"" Taylor thanks you & asks if you want to hang later. You say yes & move to lunch.",,,1,"Lunchtime!",21,
21,"choice","Lunch!","You rush through the lunch line to get a seat near your crush, but the lunch lady is taking forever. Do you tell her to hurry up or wait and miss your crush?",,,2,"“Hurry it up!”;Fine, let's wait...","23;24",
22,"standard","2nd Period","In your next class, you raise your hand to answer a question and someone coughs: ""Nerrrd."" You think you know who it is.",,,1,"Turn around to see who",25,
23,"standard","Lunch!","The lunch lady looks a bit hurt, but moves quicker. As you rush to get a seat, you see your new friend Taylor give you a look. Welp, math class is next.",,,1,"Let's go to math then",26,
24,"standard","Lunch!","That is the slowest tater tot scooping you have ever seen. You miss your crush, but sit with Taylor and have a good time. Let's time warp to the last class.",,,1,"Woo! Time warp!",27,
25,"choice","2nd Period","Shocker, it's DJ! Does this kid like anyone? Do you curse at DJ to be quiet or do nothing?",,,2,"Let's eff this kid up;Sigh. Do nothing.","29;30",
26,"standard","Day's Over","Math was fine, and now the day is over. In the hall, you see people checking their phones & whispering. You just got a text too.",,,1,"Read the text",28,
27,"standard","Day's Over","Class was boring, but the day is over. In the hall, you see people checking their phones & whispering. You just got a text too.",,,1,"Read the text",31,
28,"choice","Day's Over","""Nicole got with the whole football team this summer, bet she's knocked up."" Someone asks what you're looking at.",,,2,"Share the text;Erase the text","32;33",
29,"standard","2nd Period","DJ stops talking but the teacher scolds you for your choice of words. Sucks that you're the one in trouble, maybe lunch will be better.",,,1,"Lunchtime!",34,
30,"standard","2nd Period","DJ keeps at it. Hopefully lunch will be better.",,,1,"Lunchtime!",34,
31,"choice","Day's Over","""Nicole got with the whole football team this summer, bet she's knocked up."" Someone asks what you're looking at, do you show them the text or trash it?",,,2,"Share the text;Erase the text","36;37",
32,"standard","Day's Over","Nicole sees you share a text about her, she was your ride home and doesn't want to take you anymore. Looks like you'll have to call dad to get home. Womp womp.",,,1,"Call dad",38,
33,"standard","Day's Over","You change the subject & head out. On ur way Nicole stops you ""I need to vent, want to ride home with me?"" Sweet! You dont have to take the bus.",,,1,"Homeward bound!",39,
34,"standard","Lunch (almost)!","Going to lunch you see Taylor at the principal's office trying to explain that bullying was the reason for skipping class.",,,1,"See if Taylor gets in trouble",35,
35,"choice","Lunch (almost)!","Taylor looks to u to tell the truth about what DJ said before gym. Do you tell the truth knowing DJ may find out or not help knowing Taylor will be in trouble?",,,2,"Tell the truth;Sorry, can't help out this time","40;41",
36,"standard","Day's Over","Your friend says, ""Seriously, you're listening to that trash? Aren't you Nicole's friend?"" You walk to the parking lot feeling like a jerk.",,,1,"Ugh. Let's go home.",42,
37,"standard","Day's Over","You change the subject and talk about your day as you walk to the parking lot. On the way, your crush stops you.",,,1,"Why hello there",43,
38,"standard","Day's Over","While you're waiting, you get this text from Taylor: ""Hey change of plans, can't hang out anymore."" You text Taylor back.",,,1,"“What? Why?”",44,
39,"standard","Day's Over","On your way home, you get this text from Taylor: ""Hey change of plans, can't hang out anymore."" You text Taylor back.",,,1,"“What? Why?”",45,
40,"standard","Lunch (almost)!","The principal thanks you & lets you know he'll take care of it. You feel better, but hope no one finds out you told. No time for lunch, gotta get to English.",,,1,"Sprint to English class",46,
41,"standard","Lunch (almost)!","You look at Taylor and say ""Sorry I have to go."" You feel bad, but you already had Pat on your case. You miss lunch and have to go to your last class, English.",,,1,"Sprint to English class",46,
42,"standard","Day's Over","Ur day is over, Nicole heard you helped spread rumors about her. She was ur ride home, now you need the bus. Good job, buddy. [After the end screen, the next screen would be a share this game with your friends screen and a chance to run through the story again.]",,,1,"Fin",57,
43,"standard","Day's Over","Your crush pulls you aside and says: ""Taylor's a friend of mine, I heard a lot about you today. Want a ride home?""",,,1,"YES! ::drools:: Hop on in.",47,
44,"standard","Day's Over","Guess that weird look Taylor gave you at lunch did mean something. Now you have no ride & no plans. Don't like the way your day ended? Nah, you don't...",,,1,"Fin",57,
45,"standard","Day's Over","Guess that weird look Taylor gave you @ lunch did mean something. Now you have no ride & no plans. Don't like the way your day ended? Nope...",,,1,"Fin",57,
46,"standard","Day's Over","English was fine & now the day is over. In the hall you see people checking their phones & whispering. You just got a text too.",,,1,"Read the text",48,
47,"standard","Day's Over","Awesome you rocked today. You stepped up when bullying happened, and made someone's day better. [End screen could be different depending on what outcome people end up going down.]",,,1,"Fin",56,
48,"choice","Day's Over","""I heard Mel got held back twice, I think he's stupid or something."" Someone asks what you're looking at, do you tell them to get back at DJ or shut the phone?",,,2,"Tell them;Shut the phone","49;50",
49,"standard","Day's Over","Ur friend says, ""You're listening to that trash? Dont listen 2 rumors & who cares if its true."" You feel like a jerk as u go to the parking lot.",,,1,"Ugh. Let's head out.",51,
50,"standard","Day's Over","You change the subject & head out to catch the bus. You know it's not your place to spread a rumor, but you're curious if its true...",,,1,"Get on the bus",52,
51,"standard","Day's Over","You head out to the parking lot and realize your ride left without you. Looks like you have to take the bus.",,,1,"Find a spot on the bus",52,
52,"standard","On the Bus","You get on the bus and notice everyone laughing at the kid sitting alone in the back seat.",,,1,"See who it is",53,
53,"choice","On the Bus","You get closer and see that it's Mel. Maybe this is why DJ has been so angry. Do you join DJ to stop the teasing or ignore it, they'll stop eventually.",,,2,"Join DJ;Ignore it","54;55",
54,"standard","On the Bus","You made it to the end. Sometimes bullies are being bullied too. Congrats on stopping the cycle. ",,,1,"Fin",56,
55,"standard","On the Bus","DJ was a jerk but sometimes a bully is bullied too. At the end of the day DJ could have used a friend.",,,1,"Fin",57,
56,"end","Good job!","This is the ending you get when you did a good job!",,,,,,
57,"end","Bad job!","This is the ending you get when you did a bad job! Bad bad bad...",,,,,,
